type,name,size,offset,elsize,arraylen,offset_from,dla_maxlen,comment
long,type,4,1,4,0,,0,
long,size,4,5,4,0,,0,
long,command_type,4,9,4,0,,0,
int,echo_serial_number,4,13,4,0,,0,
enumeration,status,4,17,4,0,,0,
int,state,4,21,4,0,,0,
int,line,4,25,4,0,,0,
int,source_line,4,29,4,0,,0,
char_array,source_file,64,33,1,64,,0,
enumeration,admin_state,4,97,4,0,,0,
int,tt.count,4,101,4,0,,0,
double,tt.last,8,105,8,0,,0,
double,tt.now,8,113,8,0,,0,
double,tt.start,8,121,8,0,,0,
double,tt.elapsed,8,129,8,0,,0,
double,tt.min,8,137,8,0,,0,
double,tt.max,8,145,8,0,,0,
double,tt.avg,8,153,8,0,,0,
int,message_length,4,161,4,0,,0,#dynamic_length
char_array,message,1,165,0,80,,80,#dynamic_length_array
int,test_message_base_var,4,0,4,0,test_message_base_var,0,
long,first_count,4,4,4,0,test_message_base_var,0,
char,sfoh.x,1,8,1,0,test_message_base_var,0,
bool,b,1,9,1,0,test_message_base_var,0,
char,c,1,10,1,0,test_message_base_var,0,
double,d,8,11,8,0,test_message_base_var,0,
int,i,4,19,4,0,test_message_base_var,0,
float,f,4,23,4,0,test_message_base_var,0,
ushort_array,fw.rangep,24,27,2,12,test_message_base_var,0,
enumeration,etd,4,51,4,0,test_message_base_var,0,
enumeration,etd2,4,55,4,0,test_message_base_var,0,
char_array,big_array,10000,59,1,10000,test_message_base_var,0,
bool_array,bool_array,4,10059,1,4,test_message_base_var,0,
int_array,ia,16,10063,4,4,test_message_base_var,0,
char_array,ca,4,10079,1,4,test_message_base_var,0,
float_array,fa,16,10083,4,4,test_message_base_var,0,
double_array,da,32,10099,8,4,test_message_base_var,0,
double_array,two_d_array,128,10131,8,16,test_message_base_var,0,
double_array,three_d_array,512,10259,8,64,test_message_base_var,0,
float,f_pi,4,10771,4,0,test_message_base_var,0,
int,cda_length,4,10775,4,0,test_message_base_var,0,#dynamic_length
char_array,cda,1,10779,0,8,test_message_base_var,8,#dynamic_length_array
double,seventysevenpointseven,8,0,8,0,seventysevenpointseven,0,
int,ida_length,4,8,4,0,seventysevenpointseven,0,#dynamic_length
int_array,ida,4,12,0,8,seventysevenpointseven,8,#dynamic_length_array
