type,name,size,offset,elsize,arraylen,comment
long,type,4,-13399,4,0,
long,size,4,-13395,4,0,
long,command_type,4,-13391,4,0,
int,echo_serial_number,4,-13387,4,0,
enumeration,status,4,-13383,4,0,
int,state,4,-13379,4,0,
int,line,4,-13375,4,0,
int,source_line,4,-13371,4,0,
char_array,source_file,64,-13367,1,64,
enumeration,admin_state,4,-13303,4,0,
int,tt.count,4,-13299,4,0,
double,tt.last,8,-13295,8,0,
double,tt.now,8,-13287,8,0,
double,tt.start,8,-13279,8,0,
double,tt.elapsed,8,-13271,8,0,
double,tt.min,8,-13263,8,0,
double,tt.max,8,-13255,8,0,
double,tt.avg,8,-13247,8,0,
double,message_length,4,-13239,4,0,
char_array,message,80,-13235,1,80,
int,test_message_base_var,4,-13155,4,0,
long,first_count,4,-13151,4,0,
char,sfoh.x,1,-13147,1,0,
bool,b,1,-13146,1,0,
char,c,1,-13145,1,0,
double,d,8,-13143,8,0,
int,i,4,-13135,4,0,
float,f,4,-13131,4,0,
ushort_array,fw.rangep,24,-13127,2,12,
enumeration,etd,4,-13103,4,0,
enumeration,etd2,4,-13099,4,0,
char_array,big_array,10000,-13095,1,10000,
bool_array,bool_array,4,-3095,1,4,
int_array,ia,16,-3091,4,4,
char_array,ca,4,-3075,1,4,
float_array,fa,16,-3071,4,4,
double_array,da,32,-3055,8,4,
double_array,two_d_array,128,-3023,8,16,
double_array,three_d_array,512,-2895,8,64,
float,f_pi,4,-2383,4,0,
float,cda_length,4,-2379,4,0,
char_array,cda,8,-2375,1,8,
double,seventysevenpointseven,8,-2367,8,0,
double,ida_length,4,-2359,4,0,
int_array,ida,32,-2355,4,8,
double,eightyeightpointeight,8,-2323,8,0,
double,fda_length,4,-2315,4,0,
float_array,fda,32,-2311,4,8,
float_array,dda_length,4,-2279,0,8,
double_array,dda,64,-2275,8,8,
char,s.cs.csc,1,-2211,1,0,
int,s.cs.csi,4,-2207,4,0,
bool,s.b,1,-2203,1,0,
int,s.i,4,-2199,4,0,
char,s.c,1,-2195,1,0,
float,s.f,4,-2191,4,0,
double,s.d,8,-2187,8,0,
bool_array,s.bool_array,4,-2179,1,4,
int_array,s.ia,8,-2175,4,2,
char_array,s.ca,2,-2167,1,2,
float_array,s.fa,8,-2163,4,2,
double_array,s.da,16,-2155,8,2,
double_array,s.two_d_array,32,-2139,8,4,
double_array,s.three_d_array,64,-2107,8,8,
double,s.d_pi,8,-2043,8,0,
double,s.cda_length,4,-2035,4,0,
char_array,s.cda,2,-2031,1,2,
double,s.seventysevenpointseven,8,-2027,8,0,
double,s.ida_length,4,-2019,4,0,
int_array,s.ida,8,-2015,4,2,
double,s.eightyeightpointeight,8,-2007,8,0,
double,s.fda_length,4,-1999,4,0,
float_array,s.fda,8,-1995,4,2,
float_array,s.dda_length,4,-1987,2,2,
double_array,s.dda,16,-1983,8,2,
float,s.f_pi,4,-1967,4,0,
char_array,s.endtsbuf,16,-1963,1,16,
char,s_td2.cs2.csc2,1,-1947,1,0,
int,s_td2.cs2.csi2,4,-1943,4,0,
bool,s_td2.b,1,-1939,1,0,
int,s_td2.i,4,-1935,4,0,
char,s_td2.c,1,-1931,1,0,
float,s_td2.f,4,-1927,4,0,
double,s_td2.d,8,-1923,8,0,
bool_array,s_td2.bool_array,2,-1915,1,2,
int_array,s_td2.ia,8,-1911,4,2,
char_array,s_td2.ca,2,-1903,1,2,
float_array,s_td2.fa,8,-1899,4,2,
double_array,s_td2.da,16,-1891,8,2,
double_array,s_td2.two_d_array,32,-1875,8,4,
double_array,s_td2.three_d_array,64,-1843,8,8,
float,s_td2.f_pi,4,-1779,4,0,
double,s_td2.d_pi,8,-1775,8,0,
double,s_td2.cda_length,4,-1767,4,0,
char_array,s_td2.cda,2,-1763,1,2,
double,s_td2.seventysevenpointseven,8,-1759,8,0,
double,s_td2.ida_length,4,-1751,4,0,
int_array,s_td2.ida,8,-1747,4,2,
double,s_td2.eightyeightpointeight,8,-1739,8,0,
double,s_td2.fda_length,4,-1731,4,0,
float_array,s_td2.fda,8,-1727,4,2,
float_array,s_td2.dda_length,4,-1719,2,2,
double_array,s_td2.dda,16,-1715,8,2,
char_array,s_td2.endtsbuf,16,-1699,1,16,
char,sa[0].cs.csc,1,-1683,1,0,
int,sa[0].cs.csi,4,-1679,4,0,
bool,sa[0].b,1,-1675,1,0,
int,sa[0].i,4,-1671,4,0,
char,sa[0].c,1,-1667,1,0,
float,sa[0].f,4,-1663,4,0,
double,sa[0].d,8,-1659,8,0,
bool_array,sa[0].bool_array,4,-1651,1,4,
int_array,sa[0].ia,8,-1647,4,2,
char_array,sa[0].ca,2,-1639,1,2,
float_array,sa[0].fa,8,-1635,4,2,
double_array,sa[0].da,16,-1627,8,2,
double_array,sa[0].two_d_array,32,-1611,8,4,
double_array,sa[0].three_d_array,64,-1579,8,8,
double,sa[0].d_pi,8,-1515,8,0,
double,sa[0].cda_length,4,-1507,4,0,
char_array,sa[0].cda,2,-1503,1,2,
double,sa[0].seventysevenpointseven,8,-1499,8,0,
double,sa[0].ida_length,4,-1491,4,0,
int_array,sa[0].ida,8,-1487,4,2,
double,sa[0].eightyeightpointeight,8,-1479,8,0,
double,sa[0].fda_length,4,-1471,4,0,
float_array,sa[0].fda,8,-1467,4,2,
float_array,sa[0].dda_length,4,-1459,2,2,
double_array,sa[0].dda,16,-1455,8,2,
float,sa[0].f_pi,4,-1439,4,0,
char_array,sa[0].endtsbuf,16,-1435,1,16,
char,sa[1].cs.csc,1,-1419,1,0,
int,sa[1].cs.csi,4,-1415,4,0,
bool,sa[1].b,1,-1411,1,0,
int,sa[1].i,4,-1407,4,0,
char,sa[1].c,1,-1403,1,0,
float,sa[1].f,4,-1399,4,0,
double,sa[1].d,8,-1395,8,0,
bool_array,sa[1].bool_array,4,-1387,1,4,
int_array,sa[1].ia,8,-1383,4,2,
char_array,sa[1].ca,2,-1375,1,2,
float_array,sa[1].fa,8,-1371,4,2,
double_array,sa[1].da,16,-1363,8,2,
double_array,sa[1].two_d_array,32,-1347,8,4,
double_array,sa[1].three_d_array,64,-1315,8,8,
double,sa[1].d_pi,8,-1251,8,0,
double,sa[1].cda_length,4,-1243,4,0,
char_array,sa[1].cda,2,-1239,1,2,
double,sa[1].seventysevenpointseven,8,-1235,8,0,
double,sa[1].ida_length,4,-1227,4,0,
int_array,sa[1].ida,8,-1223,4,2,
double,sa[1].eightyeightpointeight,8,-1215,8,0,
double,sa[1].fda_length,4,-1207,4,0,
float_array,sa[1].fda,8,-1203,4,2,
float_array,sa[1].dda_length,4,-1195,2,2,
double_array,sa[1].dda,16,-1191,8,2,
float,sa[1].f_pi,4,-1175,4,0,
char_array,sa[1].endtsbuf,16,-1171,1,16,
double,d_pi,8,-1155,8,0,
double,sda_length,4,-1147,4,0,
char,sda[0].cs.csc,1,-1143,1,0,
int,sda[0].cs.csi,4,-1139,4,0,
bool,sda[0].b,1,-1135,1,0,
int,sda[0].i,4,-1131,4,0,
char,sda[0].c,1,-1127,1,0,
float,sda[0].f,4,-1123,4,0,
double,sda[0].d,8,-1119,8,0,
bool_array,sda[0].bool_array,4,-1111,1,4,
int_array,sda[0].ia,8,-1107,4,2,
char_array,sda[0].ca,2,-1099,1,2,
float_array,sda[0].fa,8,-1095,4,2,
double_array,sda[0].da,16,-1087,8,2,
double_array,sda[0].two_d_array,32,-1071,8,4,
double_array,sda[0].three_d_array,64,-1039,8,8,
double,sda[0].d_pi,8,-975,8,0,
double,sda[0].cda_length,4,-967,4,0,
char_array,sda[0].cda,2,-963,1,2,
double,sda[0].seventysevenpointseven,8,-959,8,0,
double,sda[0].ida_length,4,-951,4,0,
int_array,sda[0].ida,8,-947,4,2,
double,sda[0].eightyeightpointeight,8,-939,8,0,
double,sda[0].fda_length,4,-931,4,0,
float_array,sda[0].fda,8,-927,4,2,
float_array,sda[0].dda_length,4,-919,2,2,
double_array,sda[0].dda,16,-915,8,2,
float,sda[0].f_pi,4,-899,4,0,
char_array,sda[0].endtsbuf,16,-895,1,16,
char,sda[1].cs.csc,1,-879,1,0,
int,sda[1].cs.csi,4,-875,4,0,
bool,sda[1].b,1,-871,1,0,
int,sda[1].i,4,-867,4,0,
char,sda[1].c,1,-863,1,0,
float,sda[1].f,4,-859,4,0,
double,sda[1].d,8,-855,8,0,
bool_array,sda[1].bool_array,4,-847,1,4,
int_array,sda[1].ia,8,-843,4,2,
char_array,sda[1].ca,2,-835,1,2,
float_array,sda[1].fa,8,-831,4,2,
double_array,sda[1].da,16,-823,8,2,
double_array,sda[1].two_d_array,32,-807,8,4,
double_array,sda[1].three_d_array,64,-775,8,8,
double,sda[1].d_pi,8,-711,8,0,
double,sda[1].cda_length,4,-703,4,0,
char_array,sda[1].cda,2,-699,1,2,
double,sda[1].seventysevenpointseven,8,-695,8,0,
double,sda[1].ida_length,4,-687,4,0,
int_array,sda[1].ida,8,-683,4,2,
double,sda[1].eightyeightpointeight,8,-675,8,0,
double,sda[1].fda_length,4,-667,4,0,
float_array,sda[1].fda,8,-663,4,2,
float_array,sda[1].dda_length,4,-655,2,2,
double_array,sda[1].dda,16,-651,8,2,
float,sda[1].f_pi,4,-635,4,0,
char_array,sda[1].endtsbuf,16,-631,1,16,
char,sda[2].cs.csc,1,-615,1,0,
int,sda[2].cs.csi,4,-611,4,0,
bool,sda[2].b,1,-607,1,0,
int,sda[2].i,4,-603,4,0,
char,sda[2].c,1,-599,1,0,
float,sda[2].f,4,-595,4,0,
double,sda[2].d,8,-591,8,0,
bool_array,sda[2].bool_array,4,-583,1,4,
int_array,sda[2].ia,8,-579,4,2,
char_array,sda[2].ca,2,-571,1,2,
float_array,sda[2].fa,8,-567,4,2,
double_array,sda[2].da,16,-559,8,2,
double_array,sda[2].two_d_array,32,-543,8,4,
double_array,sda[2].three_d_array,64,-511,8,8,
double,sda[2].d_pi,8,-447,8,0,
double,sda[2].cda_length,4,-439,4,0,
char_array,sda[2].cda,2,-435,1,2,
double,sda[2].seventysevenpointseven,8,-431,8,0,
double,sda[2].ida_length,4,-423,4,0,
int_array,sda[2].ida,8,-419,4,2,
double,sda[2].eightyeightpointeight,8,-411,8,0,
double,sda[2].fda_length,4,-403,4,0,
float_array,sda[2].fda,8,-399,4,2,
float_array,sda[2].dda_length,4,-391,2,2,
double_array,sda[2].dda,16,-387,8,2,
float,sda[2].f_pi,4,-371,4,0,
char_array,sda[2].endtsbuf,16,-367,1,16,
char,sda[3].cs.csc,1,-351,1,0,
int,sda[3].cs.csi,4,-347,4,0,
bool,sda[3].b,1,-343,1,0,
int,sda[3].i,4,-339,4,0,
char,sda[3].c,1,-335,1,0,
float,sda[3].f,4,-331,4,0,
double,sda[3].d,8,-327,8,0,
bool_array,sda[3].bool_array,4,-319,1,4,
int_array,sda[3].ia,8,-315,4,2,
char_array,sda[3].ca,2,-307,1,2,
float_array,sda[3].fa,8,-303,4,2,
double_array,sda[3].da,16,-295,8,2,
double_array,sda[3].two_d_array,32,-279,8,4,
double_array,sda[3].three_d_array,64,-247,8,8,
double,sda[3].d_pi,8,-183,8,0,
double,sda[3].cda_length,4,-175,4,0,
char_array,sda[3].cda,2,-171,1,2,
double,sda[3].seventysevenpointseven,8,-167,8,0,
double,sda[3].ida_length,4,-159,4,0,
int_array,sda[3].ida,8,-155,4,2,
double,sda[3].eightyeightpointeight,8,-147,8,0,
double,sda[3].fda_length,4,-139,4,0,
float_array,sda[3].fda,8,-135,4,2,
float_array,sda[3].dda_length,4,-127,2,2,
double_array,sda[3].dda,16,-123,8,2,
float,sda[3].f_pi,4,-107,4,0,
char_array,sda[3].endtsbuf,16,-103,1,16,
enumeration,enumtestvar,4,-87,4,0,
enumeration_array,enum_array,20,-134567991,20,0,
enumeration_array,enumtest_dla_length,4,-63,4,0,
double,cart.x,8,-31,8,0,
double,cart.y,8,-23,8,0,
double,cart.z,8,-15,8,0,
double,cart_array[0].x,8,-7,8,0,
double,cart_array[0].y,8,1,8,0,
